id,label
0,0.25439501726947394
0,0.25305765079866954
0,0.42701180866851907
0,0.34860279001440647
0,0.39618705463358
0,0.399155218949125
0,0.5521447756946647
0,0.887791345792909
0,0.5610950546557447
0,0.5754701084802448
0,0.8253934577331802
0,0.26420795489515586
0,0.3668566478269765
0,0.5840978093824651
0,0.41825940186935123
0,0.3986490890071467
0,0.5278389487896675
0,0.5681895048543485
0,0.4787910017571525
0,0.8019741418271062
0,0.6008233202353988
0,0.9717040092443866
0,0.13025112854675672
0,0.2792990755092902
0,0.5174198077837373
0,0.44467248587441904
0,0.33926094344522967
0,0.3047372049931569
0,0.3134450350672332
0,0.5293949032143325
0,0.35393281007104777
0,0.4550548536848545
0,0.34110055748612356
0,0.5965400728231656
0,0.31237497098893785
0,0.5729817391718326
0,0.6058598497867694
0,0.7716415000522704
0,0.44225512975783815
0,0.810451495352892
0,0.607529918992564
0,0.9961461491296454
0,0.7015829959808866
0,0.9032686116189386
0,0.9116996578251547
0,0.4041771803944081
0,0.5022049148619161
0,0.13106610553379608
0,0.5337255047444778
0,0.18682102481002033
0,0.7572229710712809
0,0.20343808727349905
0,0.636533960971506
0,0.37285407054493785
0,0.6264860652248122
0,0.6557913758890703
0,0.5966229118775018
0,0.5847303798807612
0,0.44961299323634896
0,0.41917494939886385
0,0.6949055718514101
0,0.31496783656287536
0,0.22578046031189894
0,0.24663141523967205
0,0.5581051011466934
0,0.12741500302613812
0,0.4159007179546441
0,0.73257601426196
0,0.6151044585278155
0,0.6114320895242996
0,0.6516969882413846
0,0.7215350639917784
0,0.610436858398039
0,0.6489545571854753
0,0.8400795135683832
0,0.1375994786792604
0,0.5444032154801962
0,0.3058882395589589
0,0.7323522705596819
0,0.25065617938145673
0,0.20930445575095363
0,0.5862962318738171
0,0.5471916447903379
0,0.8684932836194035
0,0.43908729678990044
0,0.5487920411150834
0,0.60767880855838
0,0.46934430394818066
0,0.6378747073301555
0,0.7911585026962996
0,0.2555662269293079
0,0.6369091387605447
0,0.7951791135576418
0,0.34885466527179104
0,0.7123281174561574
0,0.5662796897572286
0,0.37991681203500943
0,0.3978033711077986
0,0.5117406391069421
0,0.5784841651921199
0,0.7132533837988213
0,0.4124092131308839
0,0.6837720554132583
0,0.49859705345598376
0,0.224263561620004
0,0.841382794276145
0,0.4498631146680562
0,0.6181082070922927
0,0.9514669180388664
0,0.7577589889504726
0,0.5171909915686881
0,0.5097570748402868
0,0.4403833305934946
0,0.6926989076487456
0,0.42939212625057666
0,0.3696040565379008
0,0.6410371164058171
0,0.36124601874132556
0,0.3579257414865815
0,0.4326641765055085
0,0.6882637906960156
0,0.2768219181660532
0,0.48021232314096396
0,0.24161588963338526
0,0.48778343696875603
0,0.30161505249998405
0,0.8599021781006443
0,0.6561781077296022
0,0.37727316348037426
0,0.7145123940826439
0,0.770927957523823
0,0.748815655982082
0,0.3717308330076958
0,0.21672699879583956
0,0.5068761027723867
0,0.12322703781165496
0,0.5627096283218828
0,0.2639135461723854
0,0.18153400526009855
0,0.40142136728576294
0,0.8966003638394129
0,0.25208041725234465
0,0.18869155323285688
0,0.3297283659528315
0,0.45111354568663226
0,0.8439807622704096
0,0.18959030874008617
0,0.5495405803408671
0,0.9274111875397506
0,0.15512605040594576
0,0.24761351792888459
0,0.35218286420311495
0,0.22749554422162652
0,0.15216190298363072
0,0.6935070484885195
0,0.4474288342321521
0,0.5858664397277851
0,0.4188762413136295
0,0.4963788927707999
0,0.689521519976954
0,0.6789746633932229
0,0.24287950348705584
0,0.18712868513392195
0,0.4931628677485087
0,0.37308980440101286
0,0.7060539352387342
0,0.07508204051257318
0,0.4978594728079956
0,0.8881705147635314
0,0.6019144538277217
0,0.6058441110252263
0,0.6263221118321581
0,0.42354199150190847
0,0.409933222273522
0,0.03304250228024118
0,0.5123630363626914
0,0.42649498236512307
0,0.8218490285207711
0,0.5638017982275728
0,0.9081435977990727
0,0.09502271646778197
0,0.4495409796588564
0,0.5068802915710142
0,0.46874554970557025
0,0.29312617005883884
0,0.49861367440659937
0,0.7222416828339361
0,0.6584070291079911
0,0.24165981367781983
0,0.6780278808801194
0,0.9460267486419534
0,0.5919921058340281
0,0.6066110399633745
0,0.2477134887019644
0,0.07586104450168056
0,0.6029803131281483
0,0.4559516578016924
0,0.6899737223484691
0,0.4921286856758981
0,0.6216849564155619
0,0.4065589811145153
0,0.6711112954146682
0,0.6062606333012811
0,0.29817580358703116
0,0.8240656979331827
0,0.776099045855497
0,0.7553781661982079
0,0.4254661845992422
0,0.500817019384917
0,0.8282124637880509
0,0.6693990763600141
0,0.7547436907745946
0,0.5598600687667317
0,0.6723550628233432
0,0.7675074851057685
0,0.3104679197981366
0,0.3414423486882376
0,0.4497794677859328
0,0.7218689206462906
0,0.23721776082853088
0,0.36105847338807917
0,0.6848965817286318
0,0.5015837421969285
0,0.4189693039090108
0,0.13233886495250535
0,0.7209361491174178
0,0.6176347671981142
0,0.6422379581481408
0,0.42808542328425575
0,0.44660973706375223
0,0.38237766713399685
0,0.29178968337587496
0,0.10691018560461564
0,0.3210962427862072
0,0.7545606720347006
0,0.3570625335622392
0,0.4448485990606313
0,0.7938676315428879
0,0.6536879730311921
0,0.4460330744339806
0,0.9912572881457812
0,0.5714766679305665
0,0.5255380286613779
0,0.7338521689031592
0,0.5541283260887385
0,0.6425243132211383
0,0.9292597635082878
0,0.3814308530117491
0,0.41751903383840905
0,0.43666305195694627
0,0.555209545158751
0,0.17181082542104045
0,0.6840151988606634
0,0.42736504449377694
0,0.5791572518991494
0,0.06700596838054135
0,0.3378400160661853
0,0.4072405427022917
0,0.1715644288057499
0,0.28568689206115616
0,0.5261232398217923
0,0.12693149489799907
0,0.48574650305121614
0,0.5027101677312487
0,0.8645593288997571
0,0.5402112157956763
0,0.9301113496187364
0,0.6595215085244056
0,0.4732411414993578
0,0.5117865450291692
0,0.5805746233853528
0,0.29394992093095174
0,0.4476207594889747
0,0.745328760317205
0,0.24109784921180324
0,0.6479684857621707
0,0.6208589364148365
0,0.46696030337212757
0,0.5653920261920754
0,0.7020795621102829
0,0.9195502422310777
0,0.38584347218270526
0,0.666390073464643
0,0.4342237636191872
0,0.49887060143290485
0,0.2741980357932413
0,0.662567814806706
0,0.20136605067510627
0,0.730922296422658
0,0.7586300481619144
0,0.5119633679751139
0,0.4773171709596281
0,0.3906800959820384
0,0.41432293861942804
0,0.8595220622381152
0,0.8706230702556794
0,0.2701627076062236
0,0.41994422241325563
0,0.518863024901405
0,0.6042419983486139
0,0.519252613131762
0,0.7712292614164717
0,0.8772649398259216
0,0.7425060447625981
0,0.40047189772453085
0,0.223408549774212
0,0.9833687511167999
0,0.7325969263728788
0,0.5956772181808693
0,0.5377048355382174
0,0.34252043102293667
0,0.30582624095201644
0,0.6753023465643502
0,0.41663905518733
0,0.2471501467722267
0,0.5201460014080699
0,0.6482577545556305
0,0.2872279217617459
0,0.8302200013382843
0,0.9677413065066064
0,0.4376126708334931
0,0.14566394592506116
0,0.43448230280296773
0,0.2989293891253749
0,0.46634924138443085
0,0.515302874677365
0,0.5694652974003979
0,0.807392716836019
0,0.7221094596127683
0,0.12484793803082936
0,0.1440481556309322
0,0.7580013628952711
0,0.4882342363020026
0,0.5644920313698525
0,0.33995170900034577
0,0.4621829312098665
0,0.16838347076860485
0,0.23470133614690347
0,0.43363257266319544
0,0.3285829069555597
0,0.7088322931671726
0,0.4982714444586459
0,0.20959886253741697
0,0.6079677813878346
0,0.6913559230874082
0,0.510496594411204
0,0.5350425059096193
0,0.43887776723427263
0,0.36289533447631184
0,0.3532389149776574
0,0.19440135346080525
0,0.5728288860824602
0,0.473440430335317
0,0.3594264257879513
0,0.5803711412658109
0,0.4058745979095085
0,0.1428136667003669
0,0.8077980731978103
0,0.8019355832737921
0,0.18073637226998263
0,0.7383708266280816
0,0.656228166262135
0,0.23545492471002186
0,0.5189585802178341
0,0.8403355152867148
0,0.9184631868385926
0,0.5439129902801453
0,0.1274204113144192
0,0.49040973932753734
0,0.5425031959442727
0,0.7007705742274282
0,0.1228011956847544
0,0.29405930312185136
0,0.6869402959151563
0,0.6079151522425988
0,0.6573065029286015
0,0.468948117495602
0,0.5736802854908907
0,0.3199630442436585
0,0.641246510364285
0,0.9284234591825048
0,0.48414045307952724
0,0.16846637692737276
0,0.6213765225351584
0,0.4049205868655815
0,0.5848848604998009
0,0.38121584280893855
0,0.18559770188617697
0,0.5315071875232381
0,0.22920776135518348
0,0.2397352582325504
0,0.6108020951843008
0,0.4482550986430577
0,0.08626972619222693
0,0.3594813907589324
0,0.24815349362607514
0,0.39962311594194183
0,0.5326268884278017
0,0.5376139570234595
0,0.6307520772701556
0,0.5754603303246945
0,0.6365495470635838
0,0.31149995664231156
0,0.9395372182517474
0,0.421766077996224
0,0.11208483910800088
0,0.5936465627962272
0,0.7478574648313284
0,0.1977350873084707
0,0.5272859334788941
0,0.6793828329327115
0,0.4086682852709284
0,0.6306682786606956
0,0.08419577227034011
0,0.3397323180459959
0,0.54895186852803
0,0.7511834758339816
0,0.9245046377933668
0,0.4666054069640755
0,0.9115086668175043
0,0.7424497042267342
0,0.398046059476732
0,0.11122036533899736
0,0.6239068673690535
0,0.3820314179481273
0,0.4272940635855674
0,0.2850588200375386
0,0.24249439038096446
0,0.25898788640036513
0,0.7577762528487251
0,0.5346975435491906
0,0.5446217123913034
0,0.3722177952969001
0,0.8223176802982548
0,0.22215147445168176
0,0.4818248661965584
0,0.16419870794864433
0,0.8274587906209121
0,0.48518162019975447
0,0.48911829869405854
0,0.5935462303236416
0,0.7449251728433683
0,0.09662534718561316
0,0.692178411367648
0,0.12713841016572672
0,0.47448932395555615
0,0.7828590905016428
0,0.2515580421495031
0,0.6118793187279132
0,0.21228619776242902
0,0.6654146069970426
0,0.5230498170621066
0,0.709172910440878
0,0.24867656594705126
0,0.21826577943694353
0,0.2758169533605884
0,0.7081407138425585
0,0.901809852253881
0,0.19035642849048878
0,0.5720971949730217
0,0.5032909321451707
0,0.3963834660058117
0,0.21872405752343557
0,0.5856063264326956
0,0.7090316521058484
0,0.871454300786619
0,0.786306505379909
0,0.5367525603126383
0,0.8725694519844395
0,0.48858648517844977
0,0.17213569881152502
0,0.7619092318888983
0,0.6606835738528974
0,0.11152906443935168
0,0.3722301692048338
0,0.5397054130824621
0,0.43473803289993085
0,0.31244280871324753
0,0.3311595247629211
0,0.9699343310485044
0,0.7924016507648449
0,0.8048939282738982
0,0.5442978445699772
0,0.5629023929689883
0,0.9147118439408802
0,0.853902831710173
0,0.380658316477065
0,0.7004075218533578
0,0.008719485803618216
0,0.5647431302993027
0,0.3004170122222183
0,0.7795708158899279
0,0.15315771628506455
0,0.26898351861785164
0,0.7060867261578351
0,0.6763804486854329
0,0.503159246873971
0,0.5125088525935474
0,0.18538611060048307
0,0.11741946778565916
0,0.8778903507927799
0,0.7465916520406232
0,0.7674633820829196
0,0.5864157995670709
0,0.12246987203518961
0,0.7049335756736377
0,0.19052043704986993
0,0.6091703977278629
0,0.4844729183909974
0,0.33729276568620575
0,0.6076924320607863
0,0.6044814841258579
0,0.8150399153596306
0,0.36210357917702973
0,0.9870601613038135
0,0.5690674656651492
0,0.4330008269153531
0,0.7020398235652675
0,0.5052298462546505
0,0.45706924231922447
0,0.3849727860610859
0,0.6392960760904851
0,0.8837236284189824
0,0.6466696514014939
0,0.7697126359164279
0,0.3812894524037057
0,0.23477629956624219
0,0.6084923478200163
0,0.47866457623318825
0,0.42430706115681294
0,0.5936050821930946
0,0.09676194011192465
0,0.09355341674727981
0,0.5273691519509589
0,0.7756473307775229
0,0.46906298888047065
0,0.539582834885916
0,0.6759120004117518
0,0.2596213380155723
0,0.6178006706158389
0,0.8820552042226134
0,0.7712969100942526
0,0.5897894365941244
0,0.17068555427728205
0,0.5972797710756015
0,0.7252754477155293
0,0.19783099922892952
0,0.6897354854626135
0,0.5726595301936069
0,0.15523087120490942
0,0.10872133503212549
0,0.25379491684046745
0,0.9080009528370289
0,0.7256907719095016
0,0.166134208358449
0,0.7970345883902679
0,0.6112938311843039
0,0.6916448809295439
0,0.6546989303248429
0,0.5939878610954008
0,0.23327134401527586
0,0.06342931492706559
0,0.5864739817506947
0,0.4309094853458712
0,0.6844304427857184
0,0.8877241497996782
0,0.5449134165448517
0,0.36645338145934325
0,0.8240773036011295
0,0.5587344684489574
0,0.26923958468216763
0,0.5482584840019917
0,0.8265198962456037
0,0.14367607313846778
0,0.38246520280914276
0,0.670830869216026
0,0.8052652853101633
0,0.31166211716681946
0,0.3602580489341846
0,0.39362899032542087
0,0.6709312322102037
0,0.4124544900948052
0,0.14120470805136223
0,0.7652664064587105
0,0.765706994412316
0,0.8506186951430426
0,0.43623168981753774
0,0.766470960800022
0,0.5115453007897894
0,0.037477565771787305
0,0.5511203793523889
0,0.31535053050938444
0,0.10853347674752205
0,0.6209899424596776
0,0.8104293896936765
0,0.2479893187244088
0,0.379961172292184
0,0.21733973031484818
0,0.16354458872179461
0,0.35053809592845186
0,0.4450791198962806
0,0.44425827453919436
0,0.3834366850671108
0,0.3487926483239249
0,0.6499100938792406
0,0.25478499125390924
0,0.04302782219479562
0,0.5247480679840102
0,0.43168859883696725
0,0.8204971321743898
0,0.9488235387030194
0,0.6831552938304138
0,0.49592538648514223
0,0.6102693724740477
0,0.5717509663708404
0,0.4013584336389049
0,0.41748088484781204
0,0.7058375735725649
0,0.3573993084705813
0,0.857890910998692
0,0.5904951893099015
0,0.22393123029448048
0,0.48875123766191714
0,0.7348087163799646
0,0.5450364786000335
0,0.41429885133967964
0,0.7817171039404625
0,0.5709851325766601
0,0.36236921419074386
0,0.43334309078834377
0,0.800037766166753
0,0.5999862832258007
0,0.33797292101411314
0,0.22851163073301703
0,0.33876110425953637
0,0.3711516355091921
0,0.3935097745629407
0,0.6212993586248236
0,0.05589817858936356
0,0.49351725504748045
0,0.28028509832617804
0,0.4137953180660628
0,0.654315807494345
0,0.6676843280863883
0,0.5003856256829433
0,0.31427817307101424
0,0.6432905268007554
0,0.6053110152371288
0,0.35016184228038333
0,0.6550548327969934
0,0.1492264439126499
0,0.26610989383792255
0,0.7428738375635406
0,0.39354773234801566
0,0.505187037801792
0,0.7633285070759902
0,0.8229580134783735
0,0.9236400299095813
0,0.12022258026968977
0,0.409907802115717
0,0.4023655647241714
0,0.7994476653606862
0,0.19678419517219783
0,0.28290860967649334
0,0.5368718805269482
0,0.4944336151994968
0,0.40678755691226676
0,0.5437214865575752
0,0.38763773649570166
0,0.26800812772825827
0,0.24083688943724874
0,0.21837876652480825
0,0.22902866757688795
0,0.2844830581773213
0,0.23515228172142436
0,0.2699513407118958
0,0.33060998739700864
0,0.14233040018541956
0,0.9564915113494562
0,0.6069013169098402
0,0.4997591748527073
0,0.25536500100136084
0,0.473562651389428
0,0.4254801675069321
0,0.5817987652676412
0,0.4597937739048589
0,0.41144737818170335
0,0.856030988005075
0,0.596856393279237
0,0.6602787001532103
0,0.09787178069896899
0,0.40420654168780157
0,0.21219819949471966
0,0.15155826309087325
0,0.12762092475187595
0,0.7074305463728814
0,0.6680837721222046
0,0.6519400326394298
0,0.4101700695047081
0,0.1026052692590411
0,0.7202113170528681
0,0.6120795861797812
0,0.7399378264614286
0,0.6932585298435109
0,0.4925673076186004
0,0.20292280787812614
0,0.2405099557307975
0,0.25794978050138206
0,0.7617523032259305
0,0.7644861152462734
0,0.16990624181637187
0,0.334338565082233
0,0.41740161865799735
0,0.6571629763568837
0,0.2753927019772328
0,0.9288125219749135
0,0.24095004664914155
0,0.3191580605799238
0,0.5975586681684714
0,0.6137854491669977
0,0.6333219385539097
0,0.5402799320745593
0,0.9765049299129731
0,0.5432073513280382
0,0.4403562472051765
0,0.21678370171236075
0,0.8497383420380193
0,0.27717451671993704
0,0.5764183348876974
0,0.30483366078861246
0,0.5377333508148086
0,0.9588261546957105
0,0.8043345929965198
0,0.34308508949162075
0,0.7097187878130774
0,0.1582948550406197
0,0.17485230556257558
0,0.14585777814006914
0,0.5934066144487636
0,0.4616895004223979
0,0.7755469187157276
0,0.476979181189753
0,0.5368607434646678
0,0.8246801035904614
0,0.18675522026582458
0,0.9342919254929202
0,0.617967576314533
0,0.22989916799958113
0,0.6657741369814594
0,0.5619004838918121
0,0.35506611621874845
0,0.37329423481054846
0,0.498374076488092
0,0.28699828354832774
0,0.545818810947017
0,0.7370880558245979
0,0.1323363904781891
0,0.7032856687885068
0,0.8600867283944912
0,0.46553866290094115
0,0.7966427961208407
0,0.6044042634338409
0,0.13156719034295894
0,0.14487482164530588
0,0.6394088560986393
0,0.520282850669852
0,0.27047360798989595
0,0.31679547841931355
0,0.8797809983692811
0,0.4028990386996042
0,0.2297987996283802
0,0.37847438756002333
0,0.7897784379144503
0,0.26983766683833643
0,0.7840481264156254
0,0.6893793888185585
0,0.4979841167169724
0,0.5633523970031491
0,0.952053414886659
0,0.7201448472500364
0,0.3527687123242509
0,0.4968568990028073
0,0.1649924397179993
0,0.16672794803288815
0,0.21273057184643193
0,0.5426782106040745
0,0.3520446696736371
0,0.4764949569179477
0,0.5044413966796703
0,0.7373981996609482
0,0.4812672223625844
0,0.8989146883182361
0,0.3413173677270027
0,0.6840849647911517
0,0.5716908891505995
0,0.8609773405370656
0,0.9876901487903833
0,0.57496642418341
0,0.25915556646200877
0,0.42586405086720286
0,0.2208199374788265
0,0.8611518591064518
0,0.7052169421510939
0,0.20129303538219012
0,0.4067232973625325
0,0.6561133551349153
0,0.4622936786755766
0,0.4175763907558659
0,0.25491943354899005
0,0.870946730289504
0,0.7442331309464287
0,0.7292845671189887
0,0.5099555569766873
0,0.1385139803194323
0,0.4294705363421541
0,0.37908280391343674
0,0.23699986624702948
0,0.3260001463181889
0,0.7621355984805054
0,0.3958240069440218
0,0.9012086472879843
0,0.36277486751063337
0,0.5941107429378227
0,0.3810873582017791
0,0.4147671929052924
0,0.2930966825678701
0,0.48535334781045136
0,0.6233934667532919
0,0.8029487727577902
0,0.2582785137350183
0,0.7593344632429269
0,0.8589984065676176
0,0.21376958065983903
0,0.32414164780367294
0,0.6501245985737907
0,0.4502641062207421
0,0.6250039668956836
0,0.41055178509202533
0,0.6624021142606329
0,0.4446720211092993
0,0.5797494592521876
